job_title_unified,month,quarter,is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season
Business Analyst,1,1,0,4,0,0,0,0.4647231720437685,0.8854560256532099,1156.0,1119.0,1060.0,182.0,1137.5,879.25,66.5,498.0,26.16295090390226,466.51143251443114,434.84800000000007,1013.0,1150.8319999999999,879.25,466.51143251443114,1156.0,182.0,37.0,59.0,878.0,0.03306523681858797,0.0556603773584905,4.824175824175824,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Business Analyst,2,1,0,5,0,0,0,0.5680647467311558,0.8229838658936564,1047.0,1156.0,1119.0,1060.0,1101.5,1095.5,-90.5,66.5,77.07463914933368,51.07184482014843,496.06320000000005,1030.0,1057.3832,912.8,410.91690157500216,1156.0,182.0,-109.0,37.0,59.0,-0.09429065743944631,0.03306523681858797,0.0556603773584905,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Business Analyst,2,1,0,6,0,0,0,0.6631226582407952,0.7485107481711011,982.0,1047.0,1156.0,1119.0,1014.5,1076.0,-119.5,-90.5,45.96194077712559,77.30028029272158,544.6568800000001,1006.0,989.53832,924.3333333333334,368.619406253478,1156.0,182.0,-65.0,-109.0,37.0,-0.062082139446036244,-0.09429065743944631,0.03306523681858797,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Business Analyst,2,1,0,7,0,0,0,0.7485107481711011,0.6631226582407953,880.0,982.0,1047.0,1156.0,931.0,1016.25,-134.5,-119.5,72.12489168102785,115.77672477661471,578.1911920000001,943.0,890.9538319999999,918.0,336.91888242325234,1156.0,182.0,-102.0,-65.0,-109.0,-0.10386965376782076,-0.062082139446036244,-0.09429065743944631,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Business Analyst,2,1,0,8,0,0,0,0.8229838658936564,0.5680647467311559,869.0,880.0,982.0,1047.0,874.5,944.5,-62.0,-134.5,7.7781745930520225,85.19194015085381,607.2720728,906.0,871.1953831999999,911.875,312.40698615748016,1156.0,182.0,-11.0,-102.0,-65.0,-0.012499999999999956,-0.10386965376782076,-0.062082139446036244,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Business Analyst,3,1,0,9,0,0,0,0.8854560256532099,0.4647231720437686,766.0,869.0,880.0,982.0,817.5,874.25,-108.5,-62.0,72.8319984622144,88.29637591656858,623.14486552,836.0,776.51953832,895.6666666666666,296.24778480184455,1156.0,182.0,-103.0,-11.0,-102.0,-0.11852704257767543,-0.012499999999999956,-0.10386965376782076,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Business Analyst,3,1,0,10,0,0,0,0.9350162426854148,0.35460488704253557,911.0,766.0,869.0,880.0,838.5,856.5,93.5,-108.5,102.5304832720494,62.899390564085174,651.9303789680001,873.5,897.551953832,897.2,279.34717547246555,1156.0,182.0,145.0,-103.0,-11.0,0.18929503916449075,-0.11852704257767543,-0.012499999999999956,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Business Analyst,3,1,0,11,0,0,0,0.970941817426052,0.23931566428755804,806.0,911.0,766.0,869.0,858.5,838.0,-32.5,93.5,74.24621202458749,64.54455825241965,667.3373410712002,839.75,815.1551953832001,888.9090909090909,266.4347779646848,1156.0,182.0,-105.0,145.0,-103.0,-0.115257958287596,0.18929503916449075,-0.11852704257767543,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Business Analyst,3,1,0,12,0,0,0,0.992708874098054,0.120536680255323,682.0,806.0,911.0,766.0,744.0,791.25,-176.5,-32.5,87.68124086713189,95.09775672082557,668.8036069640802,760.875,695.31551953832,871.6666666666666,260.9630183947468,1156.0,182.0,-124.0,-105.0,145.0,-0.15384615384615385,-0.115257958287596,0.18929503916449075,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Business Analyst,4,2,0,13,0,0,0,1.0,-1.6081226496766366e-16,661.0,682.0,806.0,911.0,671.5,765.0,-83.0,-176.5,14.849242404917497,116.47889651491948,668.0232462676722,710.9375,664.431551953832,855.4615384615385,256.5939124325359,1156.0,182.0,-21.0,-124.0,-105.0,-0.030791788856304958,-0.15384615384615385,-0.115257958287596,0,0,0,0,1,0,0,0,1,0,0,0,0,0
