is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season,job_title_unified
-0.158113883008419,-1.6903085094570331,-0.158113883008419,-0.158113883008419,0.0,0.5303619368702434,1.8934028924643687,-0.5187934639925522,-0.5408200498512151,-0.5733330238193639,-0.9997638653388241,-0.5322429593670697,-0.6711133369607973,0.23400538696321968,0.9963829068184613,-0.5477583520591919,0.6582811883438819,-0.8687444949772687,-0.6005046102034002,-0.5227693593784213,-0.6839909510015613,-0.277727914709333,-0.7112945094326353,-0.7064733642901582,0.1623003927426775,0.21123580823213944,1.366899425515776,0.11079811943214793,0.22914487456301497,5.971242941514645,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-1.6057930839841814,-0.158113883008419,-0.158113883008419,0.0,0.6656569576593118,1.7884793133004748,-0.5758647403677065,-0.521756951377234,-0.5433026536697625,-0.5523860557655749,-0.5510231293583973,-0.5579314532455748,-0.14391750662730773,0.12704472604402972,-0.30913460987107494,-0.5573509257729394,-0.8322578917503403,-0.5915417741607777,-0.5717035841769817,-0.6668580359653369,-0.37497356952566824,-0.7112945094326353,-0.7064733642901582,-0.24034679829957664,0.15066619455467675,0.027265379618939,-0.5727048316309361,0.10776869514728486,-0.10084946343102753,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-1.52127765851133,-0.158113883008419,-0.158113883008419,0.0,0.7901069880828537,1.663399820402848,-0.609898070316193,-0.5779158090438272,-0.5244700486606905,-0.5223230822293315,-0.5964085401707722,-0.5681374496961961,-0.21372492009307395,-0.18926140230263486,-0.4549602300971464,-0.48060299560947145,-0.8032941977413958,-0.6041951897503623,-0.6072303818389246,-0.6609683304486615,-0.44896012108258193,-0.7112945094326353,-0.7064733642901582,-0.11900106949232198,-0.2512957871230302,-0.008719906107227561,-0.39984579572906676,-0.576359462578288,-0.12962147492835716,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-1.4367622330384782,-0.158113883008419,-0.158113883008419,0.0,0.9018972664602313,1.519988354432424,-0.6633042188507411,-0.6114050360927131,-0.5799498850387675,-0.5034700310286365,-0.639968101122879,-0.5994096695897662,-0.2498322029201944,-0.24768737505456653,-0.3323341403615863,-0.36801574360672445,-0.7833064637074953,-0.6374104056730221,-0.6588538965062398,-0.6642025618017492,-0.504410507043205,-0.7112945094326353,-0.7064733642901582,-0.22104179598933157,-0.1301565597681048,-0.24753134774451474,-0.6241140914599396,-0.40334231086909234,-0.2917928607346906,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-1.3522468075656264,-0.158113883008419,-0.158113883008419,0.0,0.9993976388029182,1.3603361774975484,-0.669063705457408,-0.6639573616155803,-0.613034191135786,-0.5590101007820353,-0.6694425345814903,-0.6369625026837187,-0.07531366925577888,-0.2779077057883243,-0.6339280367382342,-0.45751093736226417,-0.7659731451977263,-0.6569177547069651,-0.6692003576191706,-0.6673304039655904,-0.5472865842917413,-0.7112945094326353,-0.7064733642901582,0.029923234043854215,-0.23202363731656478,-0.17556077629218161,-0.1337447343779215,-0.6278157469471398,-0.2507794468821941,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-1.267731382092775,-0.158113883008419,-0.158113883008419,0.0,1.0811863301304405,1.1867713778433255,-0.7229934436834713,-0.6696247692700071,-0.6649511022418766,-0.5921303258643373,-0.6991778037344256,-0.6737302591276233,-0.1872462460198523,-0.1318427739084951,-0.32901992172008465,-0.4484269407360379,-0.7565123529422423,-0.6938235501765871,-0.7187771213266936,-0.6756074828889528,-0.5755521724815198,-0.7112945094326353,-0.7064733642901582,-0.22379965346222372,0.01851431016748543,-0.23608148410437083,-0.7027784404072808,-0.13699784434143203,-0.30399048313965643,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-1.1832159566199232,-0.158113883008419,-0.158113883008419,0.0,1.1460706771511489,1.0018249210826056,-0.6470729384137706,-0.7226923136705494,-0.6705499848121412,-0.6441036021473344,-0.6882227045728179,-0.6830203328198555,0.2989984960520365,-0.22552579918314417,-0.18982273877701641,-0.5227419360102791,-0.7393550846843489,-0.6740525883178611,-0.6553988069066368,-0.6748244584561,-0.6051146275154718,-0.7112945094326353,-0.7064733642901582,0.46014899981502994,-0.23477680157463127,-0.08723325678250006,0.9492636774617905,-0.7065520509240617,-0.18764295593254718,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-1.0987005311470714,-0.158113883008419,-0.158113883008419,0.0,1.1931045199786567,0.8081937430181111,-0.7020498560228642,-0.6479855764076501,-0.7229758852428013,-0.6497085633151086,-0.6777892767998581,-0.6927029448371115,-0.004302679695775326,0.18144132136479368,-0.32239148443708143,-0.5179279540637188,-0.7301719453138692,-0.6918464539907145,-0.6985456584510791,-0.6790583613183236,-0.62770092385928,-0.7112945094326353,-0.7064733642901582,-0.22931536840800804,0.4480079344258572,-0.2377171789101057,-0.6852336791493833,0.947001205612659,-0.32265478658194824,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,4.415880433163923,-0.5303300858899107,917.1347067150543
-0.158113883008419,-1.01418510567422,-0.158113883008419,-0.158113883008419,0.0,1.2216019992735485,0.6087014222454614,-0.7669749777707462,-0.7020835585635427,-0.6491724331802217,-0.7021913815224489,-0.7375206508000526,-0.7171711670969342,-0.35093259483613165,-0.07240945679877149,-0.2594213302485506,-0.42852518565323433,-0.7292979946960702,-0.733431377100235,-0.7612993977990427,-0.6878635174901268,-0.6372720962998911,-0.7112945094326353,-0.7064733642901582,-0.2817146603929589,-0.24028313009076424,0.16793513291213558,-0.892331636367094,-0.6889912413058562,0.06931712699729563,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,4.415880433163923,-0.5303300858899107,917.1347067150543
-0.158113883008419,-0.9296696802013682,-0.158113883008419,-0.158113883008419,0.0,1.2311475576169701,0.4062570060191075,-0.7779703612925649,-0.7659706993952635,-0.7026163122600207,-0.6283078024926981,-0.7753418264770316,-0.7309100084727704,-0.1258638652137475,-0.362524631842846,-0.6007858503232179,-0.36596109465175614,-0.7297631195523758,-0.7597597079754385,-0.7774717083311287,-0.6961389596567312,-0.6449145129742951,-0.7112945094326353,-0.7064733642901582,0.002344659314932698,-0.29259325099402744,-0.24098856852157538,-0.23191444796947427,-0.8962786329984862,-0.318492027310157,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
