is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season,job_title_unified
-0.158113883008419,1.7748239349298849,-0.158113883008419,-0.158113883008419,0.0,-1.0580066258695633,1.5199883544324237,-0.5538739733240691,-0.5366982988298138,-0.5901296715301578,-0.4739165994167362,-0.5476322653321853,-0.5481179951199775,0.10281559269134868,0.0061634031089986795,-0.5444441334176903,-0.47786411290189995,-0.5092339393691848,-0.5535183371830047,-0.553583569693896,-0.6665402869201212,-0.6750995307336853,-0.6525059619966534,-0.7064733642901582,-0.04453891772423388,0.32411554281286536,-0.37511554259183255,-0.24761816673743808,0.45320517634290597,-0.3678711969273776,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,1.8593393604027364,-0.158113883008419,-0.158113883008419,0.0,-0.9462163474921862,1.6633998204028473,-0.5475908970258869,-0.5562766161814702,-0.5392307390732064,-0.5692009392688975,-0.5544139933846092,-0.5629036053625441,0.057079701110329444,0.01724419104470986,-0.6306138180967324,-0.5826946283899229,-0.505479784928515,-0.5538135451122972,-0.5493357396726418,-0.6644578958559403,-0.6769601729542255,-0.6525059619966534,-0.7064733642901582,0.09335395592037371,-0.055821124800309686,0.0943288666540676,-0.007519717928420638,-0.2509754378146364,-0.047736359937915834,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,1.9438547858755881,-0.158113883008419,-0.158113883008419,0.0,-0.8217663170686439,1.7884793133004748,-0.5381662825786138,-0.5500939896493682,-0.558572333406848,-0.5182467468345866,-0.5465889225548893,-0.5508657633951447,0.13170141895304505,-0.021034894551383305,-0.6107285062477228,-0.6564508917094295,-0.5010281770070623,-0.5492161182308493,-0.5404278681585538,-0.6622685421572376,-0.6783217779732664,-0.6525059619966534,-0.7064733642901582,0.10990110075772662,0.0818370881030146,-0.13139701653734084,0.02108298027485738,-0.01065736866657705,-0.21466114554466806,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,2.02837021134844,-0.158113883008419,-0.158113883008419,0.0,-0.6864712962795751,1.8934028924643687,-0.5350247444295226,-0.5408200498512151,-0.5524644615120138,-0.5376093399596248,-0.5403288658911135,-0.5511274556118273,0.11003704925677278,0.04142045563171607,-0.6504991299457422,-0.6584463366352665,-0.4966641069028048,-0.5453357278414271,-0.5367093848364909,-0.6601065780157664,-0.679574877548381,-0.6525059619966534,-0.7064733642901582,0.0768068110830208,0.09835607365141354,-0.04961227625059866,-0.03788201723099801,0.01797149269730479,-0.157694166670987,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,2.1128856368212916,-0.158113883008419,-0.158113883008419,0.0,-0.5423041911859402,1.9766405358429948,-0.5889544826555859,-0.5377287365851642,-0.5433026536697625,-0.5314948368675074,-0.5656299282405409,-0.5598941448706943,-0.16678545241781736,0.023288257191461412,-0.32901992172008465,-0.5674949505401553,-0.49887563821228087,-0.5705476535993665,-0.5848796541005143,-0.659106302516057,-0.6832107099552275,-0.6525059619966534,-0.7064733642901582,-0.22379965346222372,0.06531810255461569,-0.039798107416189596,-0.558025886302266,-0.04104744065365114,-0.15090774504952745,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,2.197401062294143,-0.158113883008419,-0.158113883008419,0.0,-0.39136728281605027,2.036978451161045,-0.5680108949949788,-0.5907962809857065,-0.5402487177223454,-0.5223230822293315,-0.5820625769829525,-0.5649971430960049,0.04624751626219331,-0.20840094510068144,-0.537815696134687,-0.5632642074655987,-0.49848186322447624,-0.5726091034870157,-0.5708453732225557,-0.65773750354963,-0.6860711752720489,-0.6525059619966534,-0.7064733642901582,0.17057396516135395,-0.23477680157463127,-0.05942644508500772,0.14339493242571594,-0.561667090278449,-0.16489808019690122,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,2.2819164877669946,-0.158113883008419,-0.158113883008419,0.0,-0.2358615711742584,2.0735367757440284,-0.6167047363058903,-0.5701875258786997,-0.5926746181530055,-0.5192658306832729,-0.5958868687821242,-0.5846240593471995,-0.10179234332900056,-0.030100993771510633,-0.3621621081351009,-0.5142241253279667,-0.5036706218471765,-0.5981558211356606,-0.6132712357798994,-0.6573536012893284,-0.6900592828764831,-0.6525059619966534,-0.7064733642901582,-0.19622107873330222,0.15892568732887621,-0.2377171789101057,-0.5366392498699997,0.1403953247563156,-0.288310059523045,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,2.3664319132398464,6.32455532033676,-0.158113883008419,1.0,-0.07805467970466518,2.085782406897348,-0.6434078105731643,-0.6181028815024904,-0.5723150451702248,-0.571748648890613,-0.6334472087647792,-0.6117092037738482,-0.16076757194663063,-0.15400434977991748,-0.5013592910781691,-0.5232563227753636,-0.5113802998946814,-0.6243734340239167,-0.6415492394861941,-0.6574853120684134,-0.6940233615840902,-0.6525059619966534,-0.7064733642901582,-0.08039106487183185,-0.2072451589939664,-0.0038128216900230306,-0.3491258347278732,-0.5402608912860432,-0.12188738932153594,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,1.7748239349298849,-0.158113883008419,-0.158113883008419,0.0,-1.0580066258695633,1.5199883544324237,-0.9874062378986358,-0.9736039070983561,-0.982560440773254,-0.9386188344176511,-0.9847928890191985,-0.9876300730383967,0.058283277204566795,-0.00693207354229635,-0.6107285062477228,-0.6458582428563923,-0.9774015237065722,-0.9937149538399971,-0.9878839057500624,-1.0181523018115788,-0.9683750685296251,-1.0257184179773378,-0.9888807074220334,0.010618231733609153,0.11212189494174596,-0.1444825749832196,-0.4129087095009947,0.4127705158128886,-0.36568308215584633,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,1.8593393604027364,-0.158113883008419,-0.158113883008419,0.0,-0.9462163474921862,1.6633998204028473,-0.9696041883871198,-0.9828778468965091,-0.9708536863081552,-0.9620577629374342,-0.9806195179100146,-0.9885459957967857,0.13410857114151975,-0.02002755019359138,-0.5577010079836968,-0.6546477567585062,-0.9748712971337757,-0.9863837902159027,-0.9726196255361349,-1.017373964670542,-0.9684641734241108,-1.0257184179773378,-0.9888807074220334,0.15402682032400106,-0.0007578396389799702,-0.031619633387515375,0.6324741050618674,-0.4164171734127249,-0.05732132564750141,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
